,user_id,item_id,review,text_clean,ts,rating
46695,1972,5647,"This soundtrack album has about 3 songs with replay value. The rest are pretty lame. CCR, imagine dragons, and twenty one pilots made decent contributions, but the remaining songs are either remakes or mindless wanna be ghetto nonsense.",soundtrack album 3 song replay valu rest pretti lame ccr imagin dragon twenti one pilot made decent contribut remain song either remak mindless wanna ghetto nonsens,1501200000,2
46696,6732,284,thumbs up,thumb,1501200000,5
46697,6732,731,thumbs up,thumb,1501200000,5
46698,48,5601,"Love the song, perfect for the movie.",love song perfect movi,1501200000,5
46699,5475,1934,Great song,great song,1501200000,5
46700,6732,2055,thumbs up...,thumb,1501200000,5
46701,6755,3016,Love it.,love,1501286400,5
46702,2106,4580,WOW,wow,1501286400,5
46703,6591,1154,Great music,great music,1501286400,5
46704,6591,4940,Excellent song!,excel song,1501286400,5
46705,6591,2708,Great music,great music,1501286400,5
46706,1437,5681,I Love Bad Omens Band And I Love Rock And Metal Music I Can't Wain't Their Band Make A Newer Cd Thank You !!!!!,love bad omen band love rock metal music cant waint band make newer cd thank,1501286400,5
46707,6755,5553,Anything these guy's do is fine with me.,anyth guy fine,1501286400,5
46708,6591,3445,Excellent song!,excel song,1501286400,5
46709,2106,275,WONDERFUL,wonder,1501286400,5
46710,216,2696,"Love this song, their best",love song best,1501286400,5
46711,5043,3790,"This album is incredible! Demi lovato has an amazing voice and I lobe the songs on here. My favorites are: confident, cool for the summer, stone cold, kingdom come (I don't know why everyone is complaining about Iggy's verse, I think its awesome, but then again, beauty is in the ""ear"" of the beholder), waiting for you, and father (it reminds me of my uncle, some of the lines). But I love all the songs actually, these are just my favorites. Will be buying more demi in the future!",album incred demi lovato amaz voic lobe song favorit confid cool summer stone cold kingdom come dont know everyon complain iggi vers think awesom beauti ear behold wait father remind uncl line love song actual favorit buy demi futur,1501286400,5
46712,6017,3596,WHat a nostalgia trip. I remember this from my teen years and I still like it a lot.,nostalgia trip rememb teen year still like lot,1501286400,5
46713,2823,2802,"I love this album and the pressing sounds great, received the item quickly and I couldn't be happier.",love album press sound great receiv item quickli couldnt happier,1501286400,5
46714,3670,13,Love this song. It samples Ready or Not by After 7 and was played on the second season first episode of Insecure. Love Jazmine  this song is everything a must add to your collection.,love song sampl readi 7 play second season first episod insecur love jazmin song everyth must add collect,1501286400,5
46715,5043,4382,"Great song! Nice beat, makes you want to dance along.",great song nice beat make want danc along,1501286400,5
46716,6730,3083,Very motivating.,motiv,1501286400,5
46717,5466,4794,Brings back memories. A relaxing song to chill and relax.,bring back memori relax song chill relax,1501286400,5
46718,6591,3168,Great music,great music,1501286400,5
46719,6657,5855,Love this song,love song,1501286400,5
46720,6756,3134,Love the song!,love song,1501372800,5
46721,6756,5501,Love it!,love,1501372800,5
46722,6036,3265,Love this song and how true it is.,love song true,1501372800,5
46723,3354,1430,"Excellent song, worth a listen at the least.",excel song worth listen least,1501372800,5
46724,3016,5708,Outstanding......,outstand,1501372800,5
46725,6757,787,Her Best Song.,best song,1501372800,5
46726,3069,1987,I love it.,love,1501372800,5
46727,6756,704,"Very Upbeat, love it!",upbeat love,1501372800,5
46728,1654,1548,I'm not sure if I'm becoming a closet Rihanna fan. This is the second Rihanna song which has found it's way onto my music player in the treadmill playlist. This is at least a proper heart-rate song. Quick beatand a relentless flow that's sure to take a few seconds of your mile time. It's not very sophisticated or a homage to anything. It's just a good song.,im sure im becom closet rihanna fan second rihanna song found way onto music player treadmil playlist least proper heartrat song quick beatand relentless flow that sure take second mile time sophist homag anyth good song,1501372800,5
46729,1654,362,"Meghan Trainor has come a long way from ""All about the bass"". Not that I really keep track but this is the second duet featuring Meghan Traynor that has made its way onto one of my playlists. This is another homage to 60s soul classics. The music is beautifully and evocatively arranged and Meghan Trainor and John Legend sing very well together. This is a late night date track but a good one.",meghan trainor come long way bass realli keep track second duet featur meghan traynor made way onto one playlist anoth homag 60 soul classic music beauti evoc arrang meghan trainor john legend sing well togeth late night date track good one,1501372800,5
46730,6758,334,Rust and dust.,rust dust,1501372800,5
46731,6758,5551,"It's Chevelle, it's going to be a good album.",chevel go good album,1501372800,5
46732,6757,809,Her Best Song.,best song,1501372800,5
46733,6757,2118,any song by heart is fantastic,song heart fantast,1501372800,5
46734,81,3483,love it,love,1501372800,5
46735,1654,4903,I have quite a lot of classic 60s Motown in my various playlists. I kept hearing this song and eventually bought it. I don't know if this is a new lyric but it's sung exceptionally well by Rihanna. The music is wellscored but the production is a bit bass heavy. When I play it next to original Motown classics it's clearly a homage but don't let that spoil a great song.,quit lot classic 60 motown variou playlist kept hear song eventu bought dont know new lyric sung except well rihanna music wellscor product bit bass heavi play next origin motown classic clearli homag dont let spoil great song,1501372800,5
46736,6759,1518,Who doesn't love this tune?,doesnt love tune,1501372800,5
46737,6757,5781,great song,great song,1501372800,5
46738,3354,3231,"Excellent song, worth a listen at the least.",excel song worth listen least,1501372800,5
46739,6758,5072,Subtle as a power drill.,subtl power drill,1501372800,5
46740,6756,5346,Love It!,love,1501372800,5
46741,6759,439,Great tune!,great tune,1501372800,5
46742,6758,1199,"Some damn good songs on here, but not at the full-album standard from the days of yore. Sunny Side Up...Sunny Side Up....",damn good song fullalbum standard day yore sunni side upsunni side,1501372800,4
46743,6756,397,Love it!,love,1501372800,5
46744,6756,297,I love the song.,love song,1501372800,5
46745,6757,2511,his only song I Like,song like,1501372800,5
46746,5485,5454,Marvelously produce! William Bell is amazing! It's so easy to checkout theses days! If you do you'll want to add it to your collection of music you hear ever day,marvel produc william bell amaz easi checkout these day youll want add collect music hear ever day,1501372800,5
46747,6065,5641,very good,good,1501459200,5
46748,6144,4222,Awesome!,awesom,1501459200,5
46749,6543,144,One of the most popular pop songs of the last few years! Good job!,one popular pop song last year good job,1501459200,5
46750,4277,3342,great music,great music,1501459200,4
46751,1747,5870,Nice melody and different kind of tune.,nice melodi differ kind tune,1501459200,5
46752,4722,4123,I like the message the song puts out.,like messag song put,1501459200,4
46753,6760,596,Love it!,love,1501459200,5
46754,2210,187,Great song with thought provoking lyrics. Very versatile artist who is a first class singer. Quality is very good on my mp3 player.,great song thought provok lyric versatil artist first class singer qualiti good mp3 player,1501459200,5
46755,4722,5769,Cool and has a good beat to it.,cool good beat,1501459200,5
46756,6065,1782,liked alot,like alot,1501459200,5
46757,4722,1364,It's a good song.,good song,1501459200,3
46758,1747,2509,NeYo... what can you say?,neyo say,1501459200,5
46759,2210,2172,Great song with thought provoking lyrics. Very versatile artist who is a first class singer. Quality is very good on my mp3 player.,great song thought provok lyric versatil artist first class singer qualiti good mp3 player,1501459200,5
46760,6760,365,Love it!,love,1501459200,5
46761,6760,4307,Love it!,love,1501459200,5
46762,6006,656,"Good song, tried this being a fan of the old version, and it was good.  I probably still prefer the older version with the momma and papas.",good song tri fan old version good probabl still prefer older version momma papa,1501459200,4
46763,6144,3483,Awesome!,awesom,1501459200,5
46764,4722,3992,One of my many favorite songs right now. The message it brings is amazing.,one mani favorit song right messag bring amaz,1501459200,5
46765,5551,2628,This was exactly what I was looking for! LOVE it!,exactli look love,1501459200,5
46766,4769,5363,"Alicia Bridgess represents the glory days of disco the1970. if you don't know that era you should learn about it because disco produced a lot of good music that is still worth listening to. This song is about a love relationship that broke up , and about going on with your life. this theme is ageless and applies to all of us. You may have heard Janis Ian's At Seventeen, well this is the disco version of that song. Relationships come and go and we need the strength to go on with our life. Alicia is as good as the Bee Gees. I think you will like this smooth song about love lost and survival. Richard Shaw is the author of Lady Gaga - dynamic performer. Audible and Kindle.",alicia bridges repres glori day disco the1970 dont know era learn disco produc lot good music still worth listen song love relationship broke go life theme ageless appli u may heard jani ian seventeen well disco version song relationship come go need strength go life alicia good bee gee think like smooth song love lost surviv richard shaw author ladi gaga dynam perform audibl kindl,1501459200,5
