,user_id,item_id,review,text_clean,ts,rating
49401,6754,5231,"Big Chamber Music Box, Volume 2"" is the second of three chamber music Big Box MP3 albums from The Bach Guild. It contains chamber music works from various composers of the romantic period of classical music, including (among others): Ernst von Dohn&aacute;nyi, Claude Debussy, Darius Milhaud, Alban Berg, Maurice Ravel, and Charles Gounod.

Although I am somewhat less familiar with these composers chamber works than I am with those of J.S. Bach, Haydn, Mozart, and Beethoven, I am very impressed with the selections that appear on this album. I think my favorites are Milhauds Petite Symphony No. 3 as performed by the Sinfonia Orchestra with Barry Faldner, and Dohn&aacute;nyis Piano Quintet No. 1 in C minor by The Cleveland Quartet with Barry Snyder. I also find the Debussys Sonata for Flute, Viola, and Harp to be especially enjoyable.

As is the case with every Big Box MP3 album I have purchased thus far, the audio quality of Big Chamber Music Box, Volume 2 is excellent. This album is a clear winner, and at only 99 cents, its an unbeatable bargain. Highly recommended.",big chamber music box volum 2 second three chamber music big box mp3 album bach guild contain chamber music work variou compos romant period classic music includ among other ernst von dohnaacutenyi claud debussi dariu milhaud alban berg mauric ravel charl gounod although somewhat le familiar compos chamber work j bach haydn mozart beethoven impress select appear album think favorit milhaud petit symphoni 3 perform sinfonia orchestra barri faldner dohnaacutenyi piano quintet 1 c minor cleveland quartet barri snyder also find debussi sonata flute viola harp especi enjoy case everi big box mp3 album purchas thu far audio qualiti big chamber music box volum 2 excel album clear winner 99 cent unbeat bargain highli recommend,1510876800,5
49402,6958,2279,She makes me dance.,make danc,1510876800,4
49403,6959,4991,Expedited delivery and description was exact.,expedit deliveri descript exact,1510876800,4
49404,5638,3604,Good song.,good song,1510876800,5
49405,6959,4165,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
49406,6960,5618,I like the song,like song,1510876800,5
49407,6959,883,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
49408,6958,2916,Catchy tune.,catchi tune,1510876800,3
49409,6958,1152,I love Flo Rida. They make me wanna dance.,love flo rida make wanna danc,1510876800,5
49410,5638,1065,Good song.,good song,1510876800,5
49411,6959,1816,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
49412,6958,856,Catchy tune.,catchi tune,1510876800,4
49413,6669,5733,"Many people thought that Bob Dylan's album Christmas in the Heart must have been some kind of sick holiday joke back in 2009, but I think it has held up well in the years since. This is one of the more offbeat, but finest holiday albums released in the past 20 to 25 years. And as the years (and Christmases) go by, it seems more and more that this is the Christmas seed from which all of Dylan's recent ""great American songbook"" albums have sprung from. This album was meant to echo the classic, old-time Xmas songs of way back when. Like Sinatra, Doris Day, Bing Crosby, Burl Ives and company. The arrangements and production values reflect that. Yes, Bob's voice is ragged, creakly, sandpapery and rough, but you get a feeling that he puts new life into these songs which can seem tired at best in the hands of another singer. And you feel that he truly believes the sentiments expressed in these songs, something very rare in today's Xmas albums. Another trick of the trade that Bob (and perhaps everybody) knows: just like the late great Leonard Cohen, Bob uses sweet female voices to be the sugar on his sometimes hard to get vocals. The backup singers here remind me of the Andrews Sisters. The point is that this album works.
  Highlights include Here Comes Santa Claus, I'll Be Home for Christmas, Have Yourself a Merry Little Christmas, The Christmas Song and more. I'd never heard the song Christmas Island before, but now I have to rank it among my favorite Xmas songs. It's cute and kitschy. This album is recommended for Dylan fans, Xmas album nuts, and those who grow a bit tired of the holiday fare on Lite FM. It's also a wonderful primer for those who wish to get into (or try to appreciate) Dylan's more recent standards albums, Shadows in the Night, Fallen Angels and Triplicate. All in all a nice recommendation. Happy (very early) Holidays!------------------------------PEACE
BTW-The one bad song was Must Be Santa. Dylan doing a polka??!!",mani peopl thought bob dylan album christma heart must kind sick holiday joke back 2009 think held well year sinc one offbeat finest holiday album releas past 20 25 year year christmas go seem christma seed dylan recent great american songbook album sprung album meant echo classic oldtim xma song way back like sinatra dori day bing crosbi burl ive compani arrang product valu reflect ye bob voic rag creakli sandpaperi rough get feel put new life song seem tire best hand anoth singer feel truli believ sentiment express song someth rare today xma album anoth trick trade bob perhap everybodi know like late great leonard cohen bob use sweet femal voic sugar sometim hard get vocal backup singer remind andrew sister point album work highlight includ come santa clau ill home christma merri littl christma christma song id never heard song christma island rank among favorit xma song cute kitschi album recommend dylan fan xma album nut grow bit tire holiday fare lite fm also wonder primer,1510876800,4
49414,6960,1144,"Great Band ,great album !",great band great album,1510876800,5
49415,6958,9,Love this song. Good to exercise or dance to.,love song good exercis danc,1510876800,5
49416,1373,1475,"Wow, somewhere between the Helio Sequence and Chris Isaak is this wonderfully atmospheric album. Seriously, I've listened to it about four times and it's hard not to predict that it will become a classic in my collection. I recommend this to most people. It's kind of Western rock gets a contemporary echo-chamber re-tread.",wow somewher helio sequenc chri isaak wonder atmospher album serious ive listen four time hard predict becom classic collect recommend peopl kind western rock get contemporari echochamb retread,1510876800,4
49417,6954,4926,Funky and bluesy Stones song. Still a classic.,funki bluesi stone song still classic,1510963200,5
49418,4510,4409,Great,great,1510963200,5
49419,5967,1035,I enjoyed this,enjoy,1510963200,4
49420,5967,2071,good music,good music,1510963200,4
49421,5967,2121,I enjoyed this,enjoy,1510963200,4
49422,15,2193,"It is always sad whenever someone young and talented dies at a early age. For this, it was a deviating shocker. Hearing about the tragic death of Malcolm Young, one of the musical virtuosos of AC/DC, was just a devastating shock. Hard to believe he passed away after leaving the group 3 years ago, and privately battling with dementia that crippled him. Now with his death, he joins his musical brother Bon Scott, who died over 35 years ago, after he had long-fronted the group. But with Brian Johnson taking the helm, AC/DC hit their commercial peak with Back In Black. Through that album, AC/DC had a lot of great songs through that album. But nevertheless, the group had a lot of wonderful anthems, and You Shook Me All Night Long remains one of AC/DC's finest. The song is a real feel-good boogie rhythm that still ignites today from the heart and soul of the music. Whenever I hear this year, I think of all the joy AC/Dc brought to a mass appeal that no rock group had ever been able to do before. Now, with Malcolm Young passing on, his legacy is enshrined with some of guitar's greatest heroes like Jimi Hendrix and Chicago's Terry Kath and B.B. King. May Malcolm Young be forever remembered, shaking us all night long.

Malcolm Young: 1953-2017

Song: B+",alway sad whenev someon young talent die earli age deviat shocker hear tragic death malcolm young one music virtuoso acdc devast shock hard believ pas away leav group 3 year ago privat battl dementia crippl death join music brother bon scott die 35 year ago longfront group brian johnson take helm acdc hit commerci peak back black album acdc lot great song album nevertheless group lot wonder anthem shook night long remain one acdc finest song real feelgood boogi rhythm still ignit today heart soul music whenev hear year think joy acdc brought mass appeal rock group ever abl malcolm young pas legaci enshrin guitar greatest hero like jimi hendrix chicago terri kath bb king may malcolm young forev rememb shake u night long malcolm young 19532017 song b,1510963200,4
49423,5967,770,you heard her,heard,1510963200,5
49424,499,820,Love this song!!,love song,1510963200,5
49425,2900,1240,<3,3,1510963200,5
49426,2900,1221,<3,3,1510963200,5
49427,6954,1015,Who fans seem to love this song! And so do I! Decided to download it from its original source in order to avoid truncated versions found elsewhere.,fan seem love song decid download origin sourc order avoid truncat version found elsewher,1510963200,5
49428,5967,3319,I enjoyed this,enjoy,1510963200,3
49429,1793,4301,Why can't you buy this in CD format???  Who are these girls to write lyrics like these? Friends I'm not a believer but this is evidence for very old souls. I can't believe what I'm hearing on this amazing CD. All the songs are something special and they have god given voices. My heart soars when I hear them and I'm just a sad old man these days whose heart has grown cold. . Give them a listen for sure.,cant buy cd format girl write lyric like friend im believ evid old soul cant believ im hear amaz cd song someth special god given voic heart soar hear im sad old man day whose heart grown cold give listen sure,1510963200,5
49430,5025,2167,Great song.,great song,1510963200,5
49431,6899,5012,"I was worried Amon Amarth was starting to release essentially the same album over and over again. After all, how many viking death metal songs can you write in a lifetime? But Jomsviking shows these boys from Sweden aren't ready to be put out to pasture. I would rank this among their best in a long discography. ""The Way of Vikings"" is a personal favorite. I believe this is their first concept album (the whole album tells a story), but it doesn't feel like one. Each song is unique.",worri amon amarth start releas essenti album mani vike death metal song write lifetim jomsvik show boy sweden arent readi put pastur would rank among best long discographi way vike person favorit believ first concept album whole album tell stori doesnt feel like one song uniqu,1510963200,5
49432,5967,5511,I enjoyed this,enjoy,1510963200,4
49433,6954,2656,This is the song that introduced me to Prince! I have loved it ever since.,song introduc princ love ever sinc,1511049600,5
