,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22629,6510,3396,"So far no issues, have used them and they are still in good shape.",1528934400,4,far issu use still good shape
22630,6525,793,i did not know this product is really easy to use and it really secure the plates on the barbell.,1528934400,5,know product realli easi use realli secur plate barbel
22631,6514,956,good bottle,1528934400,4,good bottl
22632,6280,2001,The magnification adjustment ring has a knob on it which at 14x is too close to the  bolt knob when open,1528934400,3,magnif adjust ring knob 14x close bolt knob open
22633,6506,717,awesome!,1528934400,5,awesom
22634,1558,1694,"What a difference these grips make.  I had good grips on my MTB before but these are great.  I was experiencing some discomfort and numbness in my hands and needed a cost effective solution I wouldn't have to pay someone else to install.  I cut my old grips off, cleaned the bar, and had the GP1 grips installed in a matter of about 5 minutes.  So easy.  The locking mechanism makes it simple to accomplish.  And the ride is better now.  No more numbness.  No more soreness.  And yes ... I was wearing cycling gloves with palm padding before.

The price on Prime is about $5 less than what you will find these for at REI.  However you get them, they are a worthwhile investment.  Very comfortable.  They do make a difference in the quality of the ride.",1528934400,5,differ grip make good grip mtb great experienc discomfort numb hand need cost effect solut wouldnt pay someon el instal cut old grip clean bar gp1 grip instal matter 5 minut easi lock mechan make simpl accomplish ride better numb sore ye wear cycl glove palm pad price prime 5 le find rei howev get worthwhil invest comfort make differ qualiti ride
22635,6507,1154,As described,1528934400,4,describ
22636,6526,807,"This is a nice sling, well made and easy to use.
I'm replacing all my slings with these, as they are well made and easy to use and adjust.",1528934400,5,nice sling well made easi use im replac sling well made easi use adjust
22637,5961,4397,"I really like this lock. I have not had any of the defective shackle problems that some other reviewers are writing about; I hope that they were able to return the product for a replacement or refund. My shackle slides easily onto the U portion. It also slides on in either direction (the keyhole has to face down, but either end of the U slides easily into either hole). These mini-U-locks are great if you always lock your bike to a modern bike rack, which should be designed so the mini-U lock fits easily. The lock fits around the bike rack, my front wheel, and the frame, then you can use a cable or another lock around the rear wheel. The lock is too small to fit around a parking meter, but I never do that now that my city has bike racks all over the place. These mini-U locks are much lighter weight and easier to carry than the full-sized U-locks. This lock only comes with 2 keys so don't lose them (other brands include 3 or 5 keys with their locks). I would prefer a metal bike mount, but this plastic one hasn't failed on me yet. I do like the way the you lock the lock to the mount so it is very secure (no way for it to fall off when you are riding).

This lock has a Sold Secure silver rating, which is done by a well known independent European bike lock testing program. Some locks have a gold rating, but those are all much more expensive and much heavier than this one. A gold-rated lock is appropriate if you lock your bike for long periods of time on the street in a big city with a known bike theft problem (like San Francisco or New York City).

While this lock works great, I'm giving it only 4 stars because there are only 2 keys and also because the comparable OnGuard Bulldog mini-U-lock costs much less on Amazon (and comes with 5 keys).",1528934400,4,realli like lock defect shackl problem review write hope abl return product replac refund shackl slide easili onto u portion also slide either direct keyhol face either end u slide easili either hole miniulock great alway lock bike modern bike rack design miniu lock fit easili lock fit around bike rack front wheel frame use cabl anoth lock around rear wheel lock small fit around park meter never citi bike rack place miniu lock much lighter weight easier carri fullsiz ulock lock come 2 key dont lose brand includ 3 5 key lock would prefer metal bike mount plastic one hasnt fail yet like way lock lock mount secur way fall ride lock sold secur silver rate done well known independ european bike lock test program lock gold rate much expens much heavier one goldrat lock appropri lock bike long period time street big citi known bike theft problem like san francisco
22638,6507,1152,As described,1528934400,4,describ
22639,2449,1689,Attached easily to my Giant Talon mountain bike. Good quality.,1528934400,5,attach easili giant talon mountain bike good qualiti
22640,6505,1309,Wish it was a bit more solid but it will do fine,1528934400,5,wish bit solid fine
22641,5750,19,"I actually prefer this cheaper alternative over the more expensive Spider Wires, or anything of the sort. It casts better, and seems to have the exact same abrasion resistance.",1528934400,5,actual prefer cheaper altern expens spider wire anyth sort cast better seem exact abras resist
22642,334,2635,"Mounting is secure and  it rotates to any position you desire. Bell has a nice loud crisp ring to it,for the money I couldn't be happier. Mounted on a salsa Wood chipper bar.",1528934400,5,mount secur rotat posit desir bell nice loud crisp ring itfor money couldnt happier mount salsa wood chipper bar
22643,6527,4402,"First off, I love Sanabul products and have bought many in the short time I first tried this brand.  With the said, these were a bit disappointing.  I really wanted to love them but after the first use I couldn't even get through my kickboxing/Muay Thai workout.  I had to take them off because they lining of the material had cause a major blister on my knuckle almost immediately.  I tried to ignore the pain and push through; put on a bandaid; but it was really uncomfortable.  I switched to my gel 16 oz. Sanabul boxing  gloves.  The padding was good but the inner lining was a let down.",1529020800,2,first love sanabul product bought mani short time first tri brand said bit disappoint realli want love first use couldnt even get kickboxingmuay thai workout take line materi caus major blister knuckl almost immedi tri ignor pain push put bandaid realli uncomfort switch gel 16 oz sanabul box glove pad good inner line let
22644,1727,4321,"Great reel except the drag will change on you.  The knob turns too easily.  Rub it against your waders and it changes.  You are not aware until it is free wheeling or set too high.  Otherwise a nice reel.  The down side is, now I am looking a reels again, and will not make the same mistake again.",1529020800,3,great reel except drag chang knob turn easili rub wader chang awar free wheel set high otherwis nice reel side look reel make mistak
