,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
25578,206,677,"These are great socks for everyday use and the gym. I use these as sock liners when hiking with a pair of darn tough socks over them and they work great. They aren't the most durable though. If you walk around with these socks on and no shoes, they wear pretty quickly which is to be expected from a thin sock. They lasted me about 100 miles on the AT as a primary sock (not a liner) but much longer as a liner.",1531958400,4,great sock everyday use gym use sock liner hike pair darn tough sock work great arent durabl though walk around sock shoe wear pretti quickli expect thin sock last 100 mile primari sock liner much longer liner
25579,7097,747,Great,1531958400,5,great
25580,5591,3171,"FANTASTIC shirt for hot sweaty days.  BIG noticeable difference on wetness and ""stinkiness"" as opposed to a ""thin"" cotton T-shirt.  HIGHLY recommend if you're a ""sweater""  like me.  Gonna order three more for every workday.",1531958400,5,fantast shirt hot sweati day big notic differ wet stinki oppos thin cotton tshirt highli recommend your sweater like gonna order three everi workday
25581,7098,4341,"Good, snug fit for a few days but the velcro unstitched.",1531958400,2,good snug fit day velcro unstitch
25582,7093,1532,"this one 1 of the 4 I've ordered from this company and every single holster has been nothing short of perfect, comfortable to use everyday, keeps the firearm secure and fits it perfectly! hasn't damaged any finish on any of my weapons will continue to buy these for all my guns for the foreseeable future.",1531958400,5,one 1 4 ive order compani everi singl holster noth short perfect comfort use everyday keep firearm secur fit perfectli hasnt damag finish weapon continu buy gun forese futur
25583,5591,4502,"Definitely will protect from rain, at least the parts of you that are covered.  Problem is (only one I have), I am 6'1"" and it only covers from mid-thigh on up.",1531958400,3,definit protect rain least part cover problem one 61 cover midthigh
25584,6152,2591,Fit great,1531958400,5,fit great
25585,2130,3991,"I replaced a set of Extra Chunky grips with these and was a) surprised at the large increase in hand comfort and feel, versus the small based on measurement) size increase and b) completely surprised at how much easier they were to install versus Extra Chunky grips, which I have on all of my bikes.  Over time I'll replace them all with Wolf Tooth Fat Paw grips.

The Wolf Tooth grips don't measure to be much larger in terms of physical size.  Wolf Tooth says 36-37mm installed diameter, whereas ESI's Extra Chunky grips are advertised as 34mm.  I haven't broken out the calipers (yet) but somebody is fibbing.  The Wolf Tooth grips feel significantly larger and more comfortable.  Worth noting is I wear Size L gloves, typically.

The benefit I didn't expect but which I think was worth perhaps more than the more better grip size was the ease of installation.  If you have installed The Other Leading Brand grips before, you know what I mean.  I have tried both the dish soap method (don't go there) and alcohol and the results range from just being very difficult to desperately difficult.  You'll make it work but chances are you will go thru a lot of drama to get there.  The Fat Paw grips on the other hand were quite a shock.  They *felt* like they would be as tough of a job as I expected given their rigidity and increased thickness.  Not true!  I did the usual alcohol bath inside and onto the bar, pressed on and got ready for the usual fight and ... poof done already!  What?  I thought I had another 5 minutes of cursing and grunting... Nope about 10 seconds and done.  I bet I can even get them back off again without having to cut them off, which is the usual story with The Other Leading Brand.

Here's a top tip:  these grips are of course made of silicone.  I spiral-wrap these grips using only gentle pressure with silicone self-fusing tape, many brands and colors of which are available here on Amazon.  The spiral wrap pattern is exactly like you would wrap traditional ram-horn road bike handlebars.  the self-fusing silicone tape fuses to the grips so it never comes off or moves.  Also in short order it wears relatively smooth but still retains enough inherent stickiness to be a perfect grip tape.  It also becomes a protective layer over the grip, and if you ever manage to cut up the grip tape, you just wrap on another layer in the opposite direction and boom... your grips are protected and like new again.",1531958400,5,replac set extra chunki grip surpris larg increas hand comfort feel versu small base measur size increas b complet surpris much easier instal versu extra chunki grip bike time ill replac wolf tooth fat paw grip wolf tooth grip dont measur much larger term physic size wolf tooth say 3637mm instal diamet wherea esi extra chunki grip advertis 34mm havent broken calip yet somebodi fib wolf tooth grip feel significantli larger comfort worth note wear size l glove typic benefit didnt expect think worth perhap better grip size ea instal instal lead brand grip know mean tri dish soap method dont go alcohol result rang difficult desper difficult youll make work chanc go thru lot drama get fat paw grip hand quit shock felt like would tough job expect given rigid increas thick true usual alcohol bath insid onto bar press got readi usual fight poof done alreadi thought anoth 5 minut cur grunt nope 10 second done bet even get back without cut
25586,1728,3622,"Nice product, you get what you pay for...",1531958400,3,nice product get pay
25587,2860,420,Fits very well. Will give a edited review after saturday shoot range trip,1531958400,5,fit well give edit review saturday shoot rang trip
25588,988,1566,Works great saved a lot of time depriming shells.,1531958400,5,work great save lot time deprim shell
25589,7099,4414,perfect,1531958400,5,perfect
25590,2532,1113,Man I like this knife especially the handle,1531958400,5,man like knife especi handl
25591,7094,3596,Cool and on the wall of the Grand kids room.,1531958400,4,cool wall grand kid room
25592,4777,1040,"Great visual Target in the range, like the size",1531958400,5,great visual target rang like size
25593,5967,4401,"This was my first purchase of camping dehydrated food and, boy, was I skeptical this would be any good.  Turns out, it really is!  Even my husband - who is SUPER picky - loved it.  I will buy more and hope the other varieties are just as good.",1531958400,5,first purchas camp dehydr food boy skeptic would good turn realli even husband super picki love buy hope varieti good
25594,7092,787,Love these tights! Very flattering,1531958400,5,love tight flatter
