,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
21002,2868,2358,"My daughter loves loves loves this toy, she loves watching Tayo on Netflix and YouTube so now we are getting the toys, it's well made and my 2 1/2 year old can do it all by herself, gotta love a toy like that, she was so excited to get the bus toys, her reaction was priceless, very happy that Amazon has a nice selection of these toys too, she has a big Tayo so far and now these ones and more on the way, they are well made and perfect for toddlers, no sharp objects and no sharp pieces, if you're toddler loves tayo, this set is a must have",1530230400,5,daughter love love love toy love watch tayo netflix youtub get toy well made 2 12 year old gotta love toy like excit get bu toy reaction priceless happi amazon nice select toy big tayo far one way well made perfect toddler sharp object sharp piec your toddler love tayo set must
21003,5933,2769,Beautiful dresses,1530230400,4,beauti dress
21004,5933,4430,My son loved them,1530230400,5,son love
21005,5931,2187,its what I ordered and expeceted,1530230400,5,order expecet
21006,5166,4431,"My Daughter loves this tent I have it over her bed, the top is a nice thick screen and doesn't get hot inside!",1530230400,5,daughter love tent bed top nice thick screen doesnt get hot insid
21007,5933,1212,Great purchase,1530230400,5,great purchas
21008,5934,1009,"This gun caught my eye quickly, and soon it was Christmas, and it was sitting there under the tree. This gun is an absolute monster, and the first impression is usually ""BIG."" This gun is a great choice for heavy gunners, and it's ""RPG"" feature is really a game-ender when you fire it. This gun has a nice slam fire feature, with a mediocre capacity of 10, plus a mega dart barrel for more destruction. But, beware; this gun jams without sturdy darts more than other Nerf guns, but with new darts it is fine. If you can hold it, this gun can blow out the competition.",1530230400,4,gun caught eye quickli soon christma sit tree gun absolut monster first impress usual big gun great choic heavi gunner rpg featur realli gameend fire gun nice slam fire featur mediocr capac 10 plu mega dart barrel destruct bewar gun jam without sturdi dart nerf gun new dart fine hold gun blow competit
21009,3225,4303,Toddler loves. Knot immediately came undone causing the pen to become detached from base. Husband fixed it,1530230400,5,toddler love knot immedi came undon caus pen becom detach base husband fix
21010,5932,2007,"Really thought I'd like this game a lot. Thought it was so-so. Maybe I'll like it better with the expansions or more plays. Would much rather play Run, Fight, or Die! if playing a yahtzee style game.",1530230400,3,realli thought id like game lot thought soso mayb ill like better expans play would much rather play run fight die play yahtze style game
21011,3225,695,So awesome! And worth the price! Kids 18 months to 5 have had fun playing with this. Highly recommend,1530230400,5,awesom worth price kid 18 month 5 fun play highli recommend
21012,5935,4432,Just what I expected and it arrived quickly.,1530230400,5,expect arriv quickli
21013,3072,810,Nice thick chains. Very durable. I do wish the plastic coating went up the entire chain but its not a deal breaker.,1530230400,5,nice thick chain durabl wish plastic coat went entir chain deal breaker
21014,230,3979,Great product for the price!  Not super high quality but perfect for a birthday celebration and a fun take home gift!,1530230400,5,great product price super high qualiti perfect birthday celebr fun take home gift
21015,5933,544,Great,1530230400,5,great
21016,4542,2687,Glad to finally have her in my collection!!! Absolutely love her!!!,1530230400,5,glad final collect absolut love
21017,5933,1289,My daughter enjoyed this.,1530230400,3,daughter enjoy
21018,463,2158,This looks great and is bigger than I was thinking! It has gromets throughout and strings on each end perfect for hanging. My daughter was sp excited,1530230400,5,look great bigger think gromet throughout string end perfect hang daughter sp excit
21019,5935,1909,Just what I expected and it arrived quickly.,1530230400,5,expect arriv quickli
21020,3225,1062,"Fun, but a bit hard for our toddler to get the silicon pieces in",1530230400,3,fun bit hard toddler get silicon piec
21021,5932,4098,"Really neat game. Quick, fun social deduction game. Game needs an app to play (I wouldn't play it without the app) but the app is free and makes the game so easy to play. Great game, especially for the low price point.",1530230400,5,realli neat game quick fun social deduct game game need app play wouldnt play without app app free make game easi play great game especi low price point
21022,5931,2726,its what I ordered and expeceted,1530230400,5,order expecet
21023,5936,1004,Arrived in great condition,1530230400,5,arriv great condit
21024,5936,2227,Arrived in great condition,1530230400,5,arriv great condit
21025,5933,3246,Great,1530230400,5,great
21026,5937,717,just what I expected,1530230400,4,expect
21027,5936,3531,Arrived in decent condition,1530230400,4,arriv decent condit
21028,5936,958,Arrived in great condition,1530230400,5,arriv great condit
21029,5936,3286,Arrived in great condition,1530230400,5,arriv great condit
21030,5932,601,Loved this game as much as I thought I would. Really want to get the expansion and try that. Very fun game!,1530230400,5,love game much thought would realli want get expans tri fun game
21031,4349,4402,fun collectible,1530230400,4,fun collect
21032,5938,3470,"For the price, these miniatures are an excellent deal.  They come with some body gaps, and there are no assembly instructions, and there is not a lot of room for customization, but for a few bucks, these are a great way to get models on the board for any fantasy game.",1530230400,5,price miniatur excel deal come bodi gap assembl instruct lot room custom buck great way get model board fantasi game
