,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
19041,5512,1048,Its ok.... wasn't what I expected as I had bought previous toys like this from Melissa and Doug. My fault for not reading the description I guess? but I thought it was going do the accompanying sound for each animal when you placed the piece. Instead it plays OLD MACDONALD every time you lift a piece???,1527552000,3,ok wasnt expect bought previou toy like melissa doug fault read descript guess thought go accompani sound anim place piec instead play old macdonald everi time lift piec
19042,5507,2672,love,1527552000,5,love
19043,5506,139,ok,1527552000,5,ok
19044,5507,2770,one of the hinges has bent quickly but is great,1527552000,5,one hing bent quickli great
19045,5502,1149,Grandsons ages 9 and 7 love these hexbugs!,1527552000,5,grandson age 9 7 love hexbug
19046,5504,2508,Kids play with them - what else can I say?,1527552000,5,kid play el say
19047,5503,1342,"Very well made (as is usually the case with Melissa & Doug toys). Whether or not your child likes it obviously depends on his/her own preference, but my 2 year-old enjoys it.",1527552000,4,well made usual case melissa doug toy whether child like obvious depend hisher prefer 2 yearold enjoy
19048,4012,2645,very cute and soft. Good quality kitty,1527552000,5,cute soft good qualiti kitti
19049,5506,392,ok,1527552000,5,ok
19050,5504,3074,Good for classroom birthday gift instead of cookies or other sugary stuff,1527552000,5,good classroom birthday gift instead cooki sugari stuff
19051,958,4176,"This game should be rated 17 and up. It is definitely an adult game. I would not recommend it for teenagers at all, even though the age rating says it is for teens and up. If it were a movie, it would be rated R. I think they could have tamed down the sexual aspect of the game and made it simply horror and it would be an interesting game. The packaging is clever. It really looks like a VHS box.",1527552000,2,game rate 17 definit adult game would recommend teenag even though age rate say teen movi would rate r think could tame sexual aspect game made simpli horror would interest game packag clever realli look like vh box
19052,5507,4338,"First one I ordered the door broke off straight away but they refunded me immediately. Second one was perfect and my son was obsessed! A brilliant product and so much fun! Be warned thought it's not in English, the songs are another language but sound really fun! My son loves it",1527552000,5,first one order door broke straight away refund immedi second one perfect son ob brilliant product much fun warn thought english song anoth languag sound realli fun son love
19053,4863,1092,"This adorable game is loads of fun. The kiddos get a card with a picture of a stack of pancakes and then have to repeat the order. Its harder than youd think when you're 5!  They use gross motor skills too with the spatulas and stacking and always the butter on top. Next its a whole nother level when they transport the stack of pancakes to the finish line.  We played this with teens and littles at our last holiday party and it was so cute to have everyone engage. This is our second set of this game, so Im excited to be able to add more players as its a two person game.  Great as a gift and its def one of the more fun games for little ones.",1527552000,5,ador game load fun kiddo get card pictur stack pancak repeat order harder youd think your 5 use gross motor skill spatula stack alway butter top next whole nother level transport stack pancak finish line play teen littl last holiday parti cute everyon engag second set game im excit abl add player two person game great gift def one fun game littl one
19054,5454,3049,I bought these in 2016 for my son that was obsessed with garbage trucks.  They are cute little things and perfect for a toddler however the wheels of the silver one broke off so I had to throw away.,1527552000,3,bought 2016 son ob garbag truck cute littl thing perfect toddler howev wheel silver one broke throw away
19055,5502,2451,Grandson age 9 loves this!,1527552000,5,grandson age 9 love
19056,5271,1335,Love my new Racoon,1527552000,5,love new racoon
19057,5515,2162,These pieces work great with our wooden Thomas track we already had. Lots of fun for our 2 year old boy!,1527552000,5,piec work great wooden thoma track alreadi lot fun 2 year old boy
19058,5502,383,SO fun. having a blast with the grandkids ages 6 thru 9.,1527552000,5,fun blast grandkid age 6 thru 9
19059,5514,1102,"I bought this for my two year old nephew and he loves it. Only downfall is the tracks keep coming off, but that's due to him pushing down to hard on it when rolling it across the yard.",1527552000,4,bought two year old nephew love downfal track keep come that due push hard roll across yard
19060,5518,981,Granddaughters liked it,1527638400,5,granddaught like
19061,5519,1373,Perfect wowwww,1527638400,5,perfect wowwww
19062,5520,1381,Great game I played with my twin teenage nieces and it was a riot. I was unsure when I bought it that it may be too junvenial for them to enjoy.  Boy was I wrong. Its a frenzy to see what matches on your card ( every card has one item that matches another card).  I don't know how they did it but there is always one item that matches on the card that is face up on the stack. There are a couple different ways to play and they are all fun.  I know this is going to be a games that gets pulled out for game night for a long time.,1527638400,5,great game play twin teenag niec riot unsur bought may junveni enjoy boy wrong frenzi see match card everi card one item match anoth card dont know alway one item match card face stack coupl differ way play fun know go game get pull game night long time
19063,5521,614,Great game for emergent readers! Gender neutral mostly.,1527638400,5,great game emerg reader gender neutral mostli
19064,5522,3396,Great! Thank You!,1527638400,5,great thank
19065,5523,2057,ok,1527638400,5,ok
19066,5518,1575,Cute,1527638400,5,cute
19067,5426,4222,"My sons review.... It wasn't so good, it wasn't so cool but it was fine.",1527638400,2,son review wasnt good wasnt cool fine
19068,2564,705,"For an almost $40 toy it just falls apart easy. This heels of his feet, wings and truck cab all fall off easily. The cab won't stay on at all unless it is in truck mode snapped on to the head of Optimus Prime. Definitely not worth the price.",1527638400,1,almost 40 toy fall apart easi heel foot wing truck cab fall easili cab wont stay unless truck mode snap head optimu prime definit worth price
19069,5520,3161,Fun game but it does hurt your fingernail to flick the penguin. It might not for a man but I played with my twin teenage nieces and we all agreed it hurt after a few hits.,1527638400,2,fun game hurt fingernail flick penguin might man play twin teenag niec agre hurt hit
