,user_id,item_id,review,text_clean,ts,rating
57752,1507,1125,"I purchased this Wii remote (Wiimote) with Motion Plus built in to play a Nintendo Wii game that requires Motion Plus (The Legend of Zelda Skyward Sword).  I had purchased a new unofficial Wiimote with Motion Plus built in, and it didn't work.  The game kept asking me to attach the Motion Plus accessory to my controller which was supposed to have it built in.  So, I purchased this official Nintendo Wiimote, and it worked perfectly!  I had the same problem with a Wii U Pro Controller and Smash Bros.  I'll be sticking with the slightly more expensive official Nintendo accessories from now on, and I recommend you do too.  5/5 stars.

If you found this review helpful, please show some love by clicking the ""Yes"" button below.  If not, click No.  It really helps me to know which of my reviews you guys and gals like and dislike!  Thanks for reading!",purchas wii remot wiimot motion plu built play nintendo wii game requir motion plu legend zelda skyward sword purchas new unoffici wiimot motion plu built didnt work game kept ask attach motion plu accessori control suppos built purchas offici nintendo wiimot work perfectli problem wii u pro control smash bro ill stick slightli expens offici nintendo accessori recommend 55 star found review help plea show love click ye button click realli help know review guy gal like dislik thank read,1527292800,5
57753,9716,4495,excellent,excel,1527292800,5
57754,9283,471,This is not awesome i got it for mothers day a month ago and it stop working in so upset i do not give this 5 stars the mouse stops working,awesom got mother day month ago stop work upset give 5 star mous stop work,1527292800,1
57755,9716,3506,excellent,excel,1527292800,5
57756,6641,4277,Great Game and this is the only way you can buy it for steam. Since they don't sell it on the steam store anymore.,great game way buy steam sinc dont sell steam store anymor,1527292800,5
57757,9716,4204,I bought more than 10 beads of this product and did not find any flaws,bought 10 bead product find flaw,1527292800,5
57758,9632,456,"The excruciatingly dull prologue is following by excruciatingly dull interludes where you're not actually playing the game, just watching. I just toss the controller down and (have to) watch while they makers .... set the tone? Expound the story? Explore their artistry? I'm just trying to kill time by actually playing a game. If I wanted to watch war cartooons, I'd do that.",excruciatingli dull prologu follow excruciatingli dull interlud your actual play game watch toss control watch maker set tone expound stori explor artistri im tri kill time actual play game want watch war cartooon id,1527292800,1
57759,1507,1128,"I purchased this nunchuck controller for use with my Wii U system.  It works very well, including games that use the motion controller in the nunchuck, such as The Legend of Zelda Skyward Sword.  And it is my favorite color, so bonus points for style.  It has two trigger buttons and a thumbstick, and the cable is just long enough that you can extend your arms but not so long that it gets in the way while playing.  Overall, I didn't find any flaws with this product and would recommend it to anyone who has a Nintendo Wii or a Nintendo Wii U.  5/5 stars

If you found this review helpful, please show some love by clicking the ""Yes"" button below.  If not, click No.  It really helps me to know which of my reviews you guys and gals like and dislike!  Thanks for reading!",purchas nunchuck control use wii u system work well includ game use motion control nunchuck legend zelda skyward sword favorit color bonu point style two trigger button thumbstick cabl long enough extend arm long get way play overal didnt find flaw product would recommend anyon nintendo wii nintendo wii u 55 star found review help plea show love click ye button click realli help know review guy gal like dislik thank read,1527292800,5
57760,9632,3919,"Dull gameplay, derivative characters, unimaginative story.",dull gameplay deriv charact unimagin stori,1527292800,1
57761,9717,733,ok game,ok game,1527292800,4
57762,9165,4509,Love God of war awesome,love god war awesom,1527292800,5
57763,9717,1053,good game,good game,1527292800,4
57764,9717,2416,good game,good game,1527292800,5
57765,6013,280,"A very fun game - not that difficult but has challenges at times, the music is fantastic, as far as platformers go it's extremely solid and won't disappoint.",fun game difficult challeng time music fantast far platform go extrem solid wont disappoint,1527292800,5
57766,9717,3825,great game,great game,1527292800,5
57767,9399,1666,Thank you seller this product was as advertised. It's very effective and I appreciate the fast 2 day shipping. There is no input lag and it performs very well. I would buy this product again in the future. Price is well deserved!,thank seller product advertis effect appreci fast 2 day ship input lag perform well would buy product futur price well deserv,1527379200,5
57768,8227,4210,No Complaints,complaint,1527379200,5
57769,9579,59,love,love,1527379200,5
57770,9718,3639,Perfect,perfect,1527379200,5
57771,2340,1680,"Love having this. space bar placement it not very convenient, but other than that works great.",love space bar placement conveni work great,1527379200,5
57772,9718,359,Perfect,perfect,1527379200,5
57773,8227,281,No Complaints,complaint,1527379200,5
57774,9579,120,love,love,1527379200,5
57775,8227,3765,No Complaints,complaint,1527379200,5
57776,9579,356,love,love,1527379200,5
57777,9718,356,Great,great,1527379200,5
57778,9719,4511,It gets stupid difficult and there is now way to set that. There is also a lot of bugs in the game.,get stupid difficult way set also lot bug game,1527379200,2
57779,3284,2408,Excellent game.  I played through several times and enjoyed it.,excel game play sever time enjoy,1527379200,5
57780,9331,2421,Buttons clicky and not wobbly. The d-pad can be pressed down to activate all buttons which means that there is no solid pivot point. You can also press down all d-pad buttons on snes's classic controller too. Gonna Have to dig up the originals to compare. Have yet to use on genesis.,button clicki wobbl dpad press activ button mean solid pivot point also press dpad button sness classic control gonna dig origin compar yet use genesi,1527379200,4
57781,3200,3668,Great product,great product,1527379200,5
57782,742,78,"This is my favorite mouse on the market for overall comfort and reliability. I got about three years out of my last one, with more than a lot of use. They definitely outlast their mediocre warranty, but this model has been upgraded with a better DPI sensor since my last Sabre.

The new LEDs are amazing, they can all be turned off, and Corsair's CUE software does everything you want it to in regards to functionality. There are not a ton of buttons on this mouse obviously, so if you need more you can step up to a different model in the current family. Still, it has enough buttons for all my gaming needs.

I remember when 5 years ago mice had horrible grips, shiny plastic, and in general didn't last over a year. This one has superb grip that wears slowly, and the overall shape fits my hand well. If it had better switches for clicking it would be an unbeatable mouse, but I guess they have to make money somewhere. You can find this one for about 40, and for three years of work to me that is fair.

Macros, lighting, DPI, et cetera. It's all here in a lighter mouse that slides easily on my leather pad and is beautifully designed with the amazing new Corsair logo, which is tasteful and professional. You can also dim it out if you don't want the LED on of course. I mostly use a completely black mouse.

Installation of CUE software is easy. You are up and running within minutes. Any number of combinations of colors and styles is available. Myriad ways to set up your buttons and layouts. I find all of the buttons perfectly placed for my somewhat larger hands, though, I do wish the side thumb location was slightly further back. You can actually play a fair amount of games that require multi-button mouse capability, so only the most hardcore gamers will need something more complex. Programming macros is simple and intuitive, and between the thumb buttons, profile button, and the top pointer buttons you should have enough to get through most games.

This Corsair mouse gets my highest recommendation.",favorit mous market overal comfort reliabl got three year last one lot use definit outlast mediocr warranti model upgrad better dpi sensor sinc last sabr new led amaz turn corsair cue softwar everyth want regard function ton button mous obvious need step differ model current famili still enough button game need rememb 5 year ago mouse horribl grip shini plastic gener didnt last year one superb grip wear slowli overal shape fit hand well better switch click would unbeat mous guess make money somewher find one 40 three year work fair macro light dpi et cetera lighter mous slide easili leather pad beauti design amaz new corsair logo tast profession also dim dont want led cours mostli use complet black mous instal cue softwar easi run within minut number combin color style avail myriad way set button layout find button perfectli place somewhat larger hand though wish side thumb locat,1527379200,5
