,user_id,item_id,review,text_clean,ts,rating
48524,8498,4094,The first snowboard game I've played that made powder very well. Overall a grat game. I would have liked if they focused on freestyle a little more when making the game,first snowboard game ive play made powder well overal grat game would like focus freestyl littl make game,1507420800,4
48525,8131,4024,Great way to play classic pac man on the go!,great way play classic pac man go,1507420800,5
48526,4920,1179,"You will be better with the nintendo select version, but as a give this one is better",better nintendo select version give one better,1507420800,5
48527,8830,1750,Works as advertised!,work advertis,1507420800,5
48528,6006,810,The visuals and game are amazing!  My husband is glued to this game!!!! Love this Thank you ^^ Fast delivery :D,visual game amaz husband glu game love thank fast deliveri,1507420800,5
48529,8829,1508,works as described,work describ,1507420800,4
48530,6944,3517,Not the type of game that I'm into.,type game im,1507420800,1
48531,8829,4079,works nicely as a secondary ps4 charger,work nice secondari ps4 charger,1507420800,4
48532,8828,288,works,work,1507420800,5
48533,8828,575,workd gpood,workd gpood,1507420800,5
48534,8829,2820,work as described,work describ,1507420800,4
48535,2135,1487,"Awesome controller so far, feels identical to the original when those buttons were still crisp to press.  The shoulder buttons have a satisfying click to them.  Setup is pretty simple and you need to also go out to 8bitdo's website to update the firmware.  I have only used it on android so far and having issues with the bluetooth lagging.  However I believe this is related to the android tv box I am using and no fault of the controller.  Will update as I test on more platforms including my PC. But thus far using it with the micro usb has been spot on! Overall seems like a solid choice for anyone who wants to do some retro gaming! It also pairs well with the raspberry pi if you end up going that route.  Very good packaging and the included keychain is a nice touch, along with the flat micro usb cable.  I will also update on the battery life as I haven't got it to run down after about a week of on/off usage.",awesom control far feel ident origin button still crisp press shoulder button satisfi click setup pretti simpl need also go 8bitdo websit updat firmwar use android far issu bluetooth lag howev believ relat android tv box use fault control updat test platform includ pc thu far use micro usb spot overal seem like solid choic anyon want retro game also pair well raspberri pi end go rout good packag includ keychain nice touch along flat micro usb cabl also updat batteri life havent got run week onoff usag,1507420800,5
48536,344,447,Got bored with this one.,got bore one,1507420800,2
48537,4920,206,"3 superb games for only 20,",3 superb game 20,1507420800,5
48538,8498,4320,"My new favorite game. I rarely play video games, at max maybe twice a month. After I recived this and started it I couldn't stop playing. I had 24 hours played within the first day. Definitely worth getting it!",new favorit game rare play video game max mayb twice month reciv start couldnt stop play 24 hour play within first day definit worth get,1507420800,5
48539,7940,597,"Excellent game, highly recommend for anime's fans.",excel game highli recommend anim fan,1507420800,5
48540,344,442,I was looking forward to this game but I must not be a Fallout fan because I quickly got bored and put back in the box.,look forward game must fallout fan quickli got bore put back box,1507420800,2
48541,8831,118,"shadow of mordor is a great stand alone entry in the lord of the rings and hobbit universe (though it does take place after the hobbit 3 And before the fellowship of the ring) that is also a hardcore R Rated Entry purely for the graphic violence, bloody action, and brutal gore alone. and just to remind you, talion and celebrimbor are neither good nor evil, they're much more shady than all the other characters but they're still very likable anyway, I highly recommend this game to those who are fans of the universe",shadow mordor great stand alon entri lord ring hobbit univers though take place hobbit 3 fellowship ring also hardcor r rate entri pure graphic violenc bloodi action brutal gore alon remind talion celebrimbor neither good evil theyr much shadi charact theyr still likabl anyway highli recommend game fan univers,1507420800,5
48542,8828,201,WORKS GOOD,work good,1507420800,5
48543,467,785,Great Game !,great game,1507420800,5
48544,8166,1316,he is very good,good,1507507200,5
48545,77,3580,Good quality,good qualiti,1507507200,5
48546,4317,4000,All good,good,1507507200,5
48547,8832,1677,This came in on time and I had no problems with it being able to be played.,came time problem abl play,1507507200,5
48548,8833,1509,thx,thx,1507507200,5
48549,8834,4074,hard to go wrong with 4 of the games at the peak of one of gaming's best franchises on one disc for $20,hard go wrong 4 game peak one game best franchis one disc 20,1507507200,5
