,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
42560,6790,1230,"great price for this gem of a dark comedy. early Winona Ryder, Shannon Doherty, and Christian Slater. a must have",1524528000,5,great price gem dark comedi earli winona ryder shannon doherti christian slater must
42561,301,5213,"Dakota Skye (Eileen Boylan) is a high school senior facing life and love the hard way. She's been dating a local rock singer since childhood, but starts falling for his best friend Jonah from New York. She has a superpower: Dakota can tell when someone is lying, and discerns the truth from the lie. Unfortunately, she's mixed up emotionally because either Jonah doesn't ever lie or he does lie but she can't sense it! Whom does she choose? Does she actually choose anyone or decide to remain unattached? Three stars for this mildly entertaining coming-of-age story.",1524528000,3,dakota skye eileen boylan high school senior face life love hard way she date local rock singer sinc childhood start fall best friend jonah new york superpow dakota tell someon lie discern truth lie unfortun she mix emot either jonah doesnt ever lie lie cant sen choos actual choos anyon decid remain unattach three star mildli entertain comingofag stori
42562,6804,810,enjoyed the movie,1524528000,5,enjoy movi
42563,5701,2026,Great movie.,1524528000,5,great movi
42564,6808,2750,pretty good,1524528000,4,pretti good
42565,6812,2517,This is one of the best remakes of a children's story that I have ever seen.  I enjoyed watching how each character interacted with each other.  It also helped that this movie had really great music which made each scene much more enjoyable.,1524528000,5,one best remak child stori ever seen enjoy watch charact interact also help movi realli great music made scene much enjoy
42566,6806,301,Love it thanks,1524528000,5,love thank
42567,5701,3756,Great movie.  Loved it.,1524528000,5,great movi love
42568,5196,4470,Great movie,1524528000,5,great movi
42569,5196,3472,Great buy,1524528000,5,great buy
42570,1283,2005,Great action Sci-Fi flick.  One of Arnolds greatest,1524528000,5,great action scifi flick one arnold greatest
42571,6714,3232,This season is very strange. The episodes diverge into every genre from soap opera to comedy to mystery! What is going on here?! Seasons 1-6 are are really the best for the good family drama this show is known for.,1524528000,3,season strang episod diverg everi genr soap opera comedi mysteri go season 16 realli best good famili drama show known
42572,6803,841,GOod movie and fun.,1524528000,4,good movi fun
42573,3753,2168,"She can hear things undetectable to the human ear. She can crush steel in one hand. She can run faster than a sports car. She is THE BIONIC WOMAN: the world's first female cyborg and the role model who inspired an entire generation. Join Primetime Emmy Award winner Lindsay Wagner in all 58 action-packed episodes from the complete, iconic series. From the early days with her new abilities, to her changing relationship with Steve Austin (Lee Majors) from BIONIC WOMAN' predecessor, SIX MILLION DOLLAR MAN,, to her increasingly dangerous role as a secret agent, Jaime Sommers' incredible, trailblazing journey is chronicled here, and it remains an indelible chapter in television history.",1524528000,3,hear thing undetect human ear crush steel one hand run faster sport car bionic woman world first femal cyborg role model inspir entir gener join primetim emmi award winner lindsay wagner 58 actionpack episod complet icon seri earli day new abil chang relationship steve austin lee major bionic woman predecessor six million dollar man increasingli danger role secret agent jaim sommer incred trailblaz journey chronicl remain indel chapter televis histori
42574,1608,5544,"I kept thinking while I was watching this film that We Need A Mr Rogers, Now! This man who is so comforting, who likes us just the way we are, and does not ask more of us than we can give. Everyone should have a Mr Rogers in their life.

Ben Wagner met Fred Rogers on Cape Cod where Ben was vacationing. Fred Rogers and his wife had a small corner home right near the water. It was big enough for them and very comfortable. They could relax and enjoy their neighbors. Fred helped Ben through some difficulties with his kind words and direction. They wrote and emailed each other.

When Fred died, Ben and Chris traveled the land looking for people whose lives were touched by Fred Rogers. They found many people, and in this documentary, we get to meet them all, and hear their stories. This is one of the most comforting and tear inducing documentaries. The love and joy Mr Rogers brought into their lives is immeasurable. It seems Mr Rogers touched people just by walking into the room, he had some sort of quality that attracted the good in people. We get to meet one of Freds sons and grandson, what a joy that is. We can see in Fred Rogers eyes what love he had for them. Freds son had the same kind of loving demeanor that Fred had. I often wonder what it must have been like being brought up by Fred Rogers.

Everyone should see this film to remind us what kindness, love and joy brings.

Recommended. prisrob 04-24-18",1524528000,5,kept think watch film need mr roger man comfort like u way ask u give everyon mr roger life ben wagner met fred roger cape cod ben vacat fred roger wife small corner home right near water big enough comfort could relax enjoy neighbor fred help ben difficulti kind word direct wrote email fred die ben chri travel land look peopl whose live touch fred roger found mani peopl documentari get meet hear stori one comfort tear induc documentari love joy mr roger brought live immeasur seem mr roger touch peopl walk room sort qualiti attract good peopl get meet one fred son grandson joy see fred roger eye love fred son kind love demeanor fred often wonder must like brought fred roger everyon see film remind u kind love joy bring recommend prisrob 042418
42575,3475,5612,"Come on, we all know there's a script already written. Absolutely do NOT deviate from it, else it becomes a lie, and we all know who the father of all lies is.

Also, minus points for missing bits. John acts like he doesn't know who Jesus is, yet later on it's revealed they've been friends since childhood? Jesus is referred to as Yeshewa for the first half of the show, then they suddenly switch to Jesus? Mary has a modern haircut? And again with the all-white cast? And an overweight Jesus to boot? The acting is fair to midlin, at least done well enough it didn't make me want to rip my ears off. The man who portrayed the elder Satan character was actually pretty decent.

Having said that, I'm still going to give it three stars, but only because it depicts a very serious time of Jesus' life and some of the turmoil he surely would have gone through during his long trial.

Also, note to writers: PLEASE learn how to properly use the pronouns ""I"" and ""me"". If in doubt, remove the other person from the sentence and test which would be appropriate. And if you can't be bothered to remember that, a good rule of thumb is: A misused ""I"" sounds pretentious and snooty. A misused ""me"" sounds down-homey, so it's much better to make the mistake on that side.",1524528000,3,come know there script alreadi written absolut deviat el becom lie know father lie also minu point miss bit john act like doesnt know jesu yet later reveal theyv friend sinc childhood jesu refer yeshewa first half show suddenli switch jesu mari modern haircut allwhit cast overweight jesu boot act fair midlin least done well enough didnt make want rip ear man portray elder satan charact actual pretti decent said im still go give three star depict seriou time jesu life turmoil sure would gone long trial also note writer plea learn properli use pronoun doubt remov person sentenc test would appropri cant bother rememb good rule thumb misus sound pretenti snooti misus sound downhomey much better make mistak side
42576,4769,4150,PC garbage.,1524528000,1,pc garbag
42577,6803,106,Great movie....too long but great.,1524528000,5,great movietoo long great
