,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
49360,1676,4813,Great movie great horse,1528502400,5,great movi great hors
49361,7372,1980,Thanks,1528502400,5,thank
49362,7372,841,Thanks,1528502400,5,thank
49363,2592,4012,"I found this  hilarious 
5 stars to boost crappy rating
Ppl
Grading it poorly don't get black comedy and should stay away from it",1528502400,5,found hilari 5 star boost crappi rate ppl grade poorli dont get black comedi stay away
49364,7300,2604,"I generally liked this film. There were some very touching moments -- and some very realistic (brutally) moments. The kid dealing with homophobia and parental rejection; the college students dealing with the closet as an impediment to a relationship; the 30-something year old couple dealing with infidelity; and the older man lusting the young man. Of all the stories, the older man was the most farcical. He was a caricature, and the rushed ""happy"" ending for him was very contrived and unrealistic. The other stories involved rushed happy endings as well -- except for the 30-something couple. Despite these flaws, I found it very entertaining. PS: Antonio Velasquez is one of the finest men ever. Wow.",1528502400,4,gener like film touch moment realist brutal moment kid deal homophobia parent reject colleg student deal closet impedi relationship 30someth year old coupl deal infidel older man lust young man stori older man farcic caricatur rush happi end contriv unrealist stori involv rush happi end well except 30someth coupl despit flaw found entertain p antonio velasquez one finest men ever wow
49365,1329,5089,very good,1528502400,5,good
49366,7370,4462,Very good movie but to much fowl language foe me.,1528502400,4,good movi much fowl languag foe
49367,7350,1082,This first season is a compact introduction to some of the events that will be covered in greater detail in the seasons that will follow.. These events deserve a greater presentation of the subject matter and it will soon occur.,1528502400,5,first season compact introduct event cover greater detail season follow event deserv greater present subject matter soon occur
49368,7371,1092,Just what I was looking for!,1528502400,3,look
49369,7371,2583,Just what I was looking for!,1528502400,4,look
49370,7373,1077,Good movie keeps you entertained good for all ages.,1528588800,5,good movi keep entertain good age
49371,243,4577,Just watched this on Netflix and this was Cate Blanchett carry it all the way with a solid supporting cast. I had my reservations but it was good and the flashbacks were excellent. Well worth the time and not at all disappointed.,1528588800,4,watch netflix cate blanchett carri way solid support cast reserv good flashback excel well worth time disappoint
49372,7374,94,great,1528588800,5,great
49373,3777,4580,LOVE THIS SHOW,1528588800,5,love show
49374,7375,4583,Thouroughly enjoyed this series,1528588800,5,thouroughli enjoy seri
49375,7376,3832,Great I Love It!!,1528588800,5,great love
49376,7377,1476,Very good,1528588800,5,good
49377,6974,5522,good show. a lot of fun,1528588800,4,good show lot fun
49378,7374,804,great,1528588800,5,great
49379,7374,806,great,1528588800,5,great
49380,7376,4090,Great I Love It!!,1528588800,5,great love
49381,468,1068,Mom loved this set!!,1528588800,5,mom love set
49382,468,1091,Mom loved this set!!,1528588800,5,mom love set
49383,7372,4342,Thanks,1528588800,5,thank
49384,3777,3845,GREAT SHOW..,1528588800,5,great show
49385,3777,4572,LOVE THIS SHOW,1528588800,5,love show
49386,7378,3,Good for my collection,1528588800,5,good collect
49387,7373,364,Good movie keeps you entertained good for all ages.,1528588800,5,good movi keep entertain good age
49388,7379,3994,love series,1528588800,5,love seri
49389,7378,4529,Good for my collection,1528588800,5,good collect
49390,6193,407,I enjoyed it. Interesting plot.,1528588800,5,enjoy interest plot
49391,7377,3694,Ok,1528588800,5,ok
49392,7380,3372,Nice family movie.  Enjoyed it greatly.,1528588800,5,nice famili movi enjoy greatli
49393,6195,4044,Awesome video of my favorite TV show at the time.,1528588800,5,awesom video favorit tv show time
49394,3203,5676,"Background music relentlessly sappy and mundane. They veered from the original play format in which in characters are never shown outside the house. The play is great. They ruined it here. Awful adaptation. I don't want to SEE Eva Smith ever. There shouldn't be any flashbacks. As soon as the first flashback came, I knew they killed a great play. I stopped after 10 minutes. Life is too short for mediocre things. Adios.",1528588800,2,background music relentlessli sappi mundan veer origin play format charact never shown outsid hous play great ruin aw adapt dont want see eva smith ever shouldnt flashback soon first flashback came knew kill great play stop 10 minut life short mediocr thing adio
49395,7381,5676,"Most recently filmed version of J.B. Priestly's old warhorse of a drama, which was a staple in community and professional theater for decades.  Over one hundred years later it still packs a powerful punch, especially if you are unfamiliar with the plot.  A wealthy family whose daughter has recently gotten engaged has just finished a celebratory dinner with her fiance, when there's a caller:  a police inspector - or is he?  He has some questions for the family regarding the suicide of a beautiful young working-class woman.  How could this comfortable family have anything to do with this?  As the story draws on, we find out - along with how greed, spite, lust, and righteousness can ruin another's life.  There is a delicious twist at the end that delivers the final coup de grace to this family's smugness and ambition.  A superb cast and gripping storytelling make this a must-see.",1528588800,5,recent film version jb priestli old warhors drama stapl commun profession theater decad one hundr year later still pack power punch especi unfamiliar plot wealthi famili whose daughter recent gotten engag finish celebratori dinner fianc there caller polic inspector question famili regard suicid beauti young workingclass woman could comfort famili anyth stori draw find along greed spite lust righteous ruin anoth life delici twist end deliv final coup de grace famili smug ambit superb cast grip storytel make mustse
49396,2663,3772,"Based on an historical novel of the same title by Meaghan Wilson-Anastasios and Andrew Anastasios, this superb drama tells the highly fictionalized story of Joshua Connor, an Australian outback farmer whose three sons (according to this story) all went into the battle at Gallipoli and were reported to have died on the same day.

Four years later, his wife can no longer stand their absence and the fact that none of them are coming home and apparently walks into a pond and drowns herself. Before doing so, however, she asks her husband to go to Turkey and find their remains and bring her boys home.

With nothing less to lose, Connor boards a steamship for Istanbul and upon arrival finds himself unwelcome and rebuffed at every turn.

Not to be dissuaded or discouraged, however, he hires a fisherman to transport him to Gallipoli and there proceeds to do the seemingly impossible.

This film offers beautiful cinematography alongside a lovely screenplay full of hope and strength of character.

It is fiction of course. But it does at least hint (for those previously uninformed) at the horrors of the 10 month campaign at Gallipoli. The film speaks of 70,000 Turks lost and 10,000 Britains. In fact, Britain lost 161,000 dead and more than 90,000 sick and injured evacuees; Turkey's sole victory of World War I cost that nation roughly 250,000 dead.

Still, the film is not an encyclopedia. It is art. And as such, it is very fine indeed.",1528588800,5,base histor novel titl meaghan wilsonanastasio andrew anastasio superb drama tell highli fiction stori joshua connor australian outback farmer whose three son accord stori went battl gallipoli report die day four year later wife longer stand absenc fact none come home appar walk pond drown howev ask husband go turkey find remain bring boy home noth le lose connor board steamship istanbul upon arriv find unwelcom rebuf everi turn dissuad discourag howev hire fisherman transport gallipoli proce seemingli imposs film offer beauti cinematographi alongsid love screenplay full hope strength charact fiction cours least hint previous uninform horror 10 month campaign gallipoli film speak 70000 turk lost 10000 britain fact britain lost 161000 dead 90000 sick injur evacue turkey sole victori world war cost nation roughli 250000 dead still film encyclopedia art fine inde
