,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
34854,1992,29,"The consrtuction is low to medium quality. They are not durable. The fit of the steel rings is reasonably good, and the rings are mounted on the flap as opposed the the center strip, which makes the binder a little wider when when open flat. The main problem is the these are not really black binders as there is an ugly plastic sheath around each binder. This may be handy for those who wantcutom covers, but there is now way to remove the plastic and it really is pretty bad looking, so you can't use the binders for presentations, concerts, etc. or even if you just put them on a shelf they don't look great, that's for sure. Your basic Avery binder is better in all respects.",1527638400,2,consrtuct low medium qualiti durabl fit steel ring reason good ring mount flap oppos center strip make binder littl wider open flat main problem realli black binder ugli plastic sheath around binder may handi wantcutom cover way remov plastic realli pretti bad look cant use binder present concert etc even put shelf dont look great that sure basic averi binder better respect
34855,7474,3289,I l o v e the pen -- but there is virtually NO ink in these pens!  It ran out in about a week.,1527638400,4,l v e pen virtual ink pen ran week
34856,1667,362,paper is thick and nice.,1527638400,5,paper thick nice
34857,5639,843,I love these little clips,1527638400,5,love littl clip
34858,7475,4047,As expected,1527638400,5,expect
34859,2827,2187,"Very nice pen, I also tried the Zepra multi which I found a little bit better with better build quality",1527638400,3,nice pen also tri zepra multi found littl bit better better build qualiti
34860,7265,2173,use this for our office,1527638400,5,use offic
34861,7475,441,As expected,1527638400,5,expect
34862,7474,1620,Quick delivery and I love the laser printer it goes in.,1527638400,5,quick deliveri love laser printer goe
34863,269,4283,Great product. Very happy with the purchase.,1527638400,5,great product happi purchas
34864,7475,2045,As expected,1527638400,5,expect
34865,912,824,I've had this printer for a long time now and we've had no problems.  It's got a nice design and goes into power-save mode when not in use.  WiFi is a great option - no need to locate it near the computer any more.  Use it for scanning too all the time.,1527638400,5,ive printer long time weve problem got nice design goe powersav mode use wifi great option need locat near comput use scan time
34866,7477,1252,very good product,1527638400,5,good product
34867,1114,139,ok,1527638400,4,ok
34868,7475,1636,As expected,1527638400,5,expect
34869,5194,2589,well constructed....should last,1527638400,5,well constructedshould last
34870,7475,2589,As expected,1527638400,5,expect
34871,3791,174,"good product, good price",1527638400,5,good product good price
34872,7475,1371,As expected,1527638400,5,expect
34873,5950,3834,just as described,1527638400,4,describ
34874,7478,4072,Wasn't what I was looking for!,1527638400,1,wasnt look
34875,7474,2187,Great pen and pencil combo.  Have purchased a good number of these now and have given them as gifts.,1527638400,5,great pen pencil combo purchas good number given gift
34876,1706,3701,Visually appealing clipboards make quick identification of different paperwork quick and easy.,1527638400,5,visual appeal clipboard make quick identif differ paperwork quick easi
34877,1347,39,"excellent. kinda big but it does the job, i'd buy again.",1527638400,5,excel kinda big job id buy
34878,7476,3899,Great! Thank You!,1527638400,5,great thank
34879,7475,2563,"Awesome, better than expected",1527638400,5,awesom better expect
34880,7475,3079,As expected,1527638400,5,expect
34881,4615,3397,Great pen,1527638400,5,great pen
34882,7475,2467,As expected,1527638400,5,expect
34883,7265,2172,use this for our office,1527638400,5,use offic
34884,7474,3180,Great quality printer and cartridge,1527638400,5,great qualiti printer cartridg
34885,7474,3428,Great quality printer and cartridge,1527638400,5,great qualiti printer cartridg
34886,2827,1776,"the overall quality is poor, the writing is not smooth.
I wonder why parker produce such poor pens!",1527638400,2,overal qualiti poor write smooth wonder parker produc poor pen
34887,7468,4022,This is just what I expected and needed! Perfect!,1527638400,5,expect need perfect
34888,3791,3575,it's a calendar - what else can you say - I love the breast cancer theme.,1527638400,5,calendar el say love breast cancer theme
34889,7468,1328,Comfy! This is just what I expected and needed! Perfect!,1527638400,5,comfi expect need perfect
34890,7477,481,its good,1527638400,5,good
34891,7451,1268,"Great quality.  The paper is very smooth, thick enough no to bleed with a juicy pen, the covers are very sturdy.  Great product!",1527638400,5,great qualiti paper smooth thick enough bleed juici pen cover sturdi great product
34892,918,2262,"The pens a solid weight, they write extremely smoothly, and they are worth every penny.  Each comes with a converter but they do take the international cartridge, which I refill instead of using the converters.",1527638400,5,pen solid weight write extrem smoothli worth everi penni come convert take intern cartridg refil instead use convert
34893,7474,2893,"Pen writes very nicely.  I love that it has 4 ink colors AND a pencil!  I use this often, and only need to carry one pen in my purse now.",1527638400,5,pen write nice love 4 ink color pencil use often need carri one pen purs
34894,7368,2829,Great item for the price,1527638400,4,great item price
34895,7265,4038,works good,1527638400,5,work good
34896,7479,146,"I bought this tape dispenser because it was lightweight and working in property management, that is very useful when posting notices to doors. I can carry it with my pinky!",1527638400,5,bought tape dispens lightweight work properti manag use post notic door carri pinki
34897,7468,3065,This is just what I expected and needed! Perfect!,1527638400,5,expect need perfect
34898,7479,3953,I love that the bottom panel has dividers so that the files don't slide down! Works perfectly for my window seals which are to small for the paper treys things.,1527638400,5,love bottom panel divid file dont slide work perfectli window seal small paper trey thing
34899,7368,1597,Great item for the price,1527638400,4,great item price
34900,5950,1597,just as described,1527638400,4,describ
34901,7468,2486,This is just what I expected and needed! Perfect!,1527638400,5,expect need perfect
34902,6336,212,"I absolutely love this notebook. Even in the digital age we live in, I love being able to sit down and write out my thoughts. This notebook allows me to capture those thoughts and instantly store them digitally for sharing, editing, and referencing. I love the different ledgers so different notes can go to different places. No more carrying around 3 different notebooks for different subjects! Just one notebook, different digital destinations, then wipe it all clean and start again. I love this. Best invention ever.",1527638400,5,absolut love notebook even digit age live love abl sit write thought notebook allow captur thought instantli store digit share edit referenc love differ ledger differ note go differ place carri around 3 differ notebook differ subject one notebook differ digit destin wipe clean start love best invent ever
