,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
30429,6903,2550,Im very pleased with this replacement ink. Buying this again with the same seller.,1523836800,5,im plea replac ink buy seller
30430,4490,4317,go for it,1523836800,5,go
30431,1162,3696,So cute! Its a rubber donut with push pins. Would have preferred straight pins,1523836800,5,cute rubber donut push pin would prefer straight pin
30432,6888,156,Product meets expectation.,1523836800,4,product meet expect
30433,6558,135,"just spent the past day wasting my time trying to figure out why my ink cartridges I had refilled at a large warehouse company no longer worked. Turns out HP added a ""feature"" to try to increase their revenue by making users think all 3rd party ink cartridges were junk. I'm guessing after much litigation they added the newer update (but it is a pain to find and ironically did not install on its own) that you can download and resolve this issue. Search for ""HP Inkjet Printers - Dynamic Security Feature Affecting Cartridges Using Non-HP Security Chip"" to find the update for your printer.",1523836800,1,spent past day wast time tri figur ink cartridg refil larg warehous compani longer work turn hp ad featur tri increas revenu make user think 3rd parti ink cartridg junk im guess much litig ad newer updat pain find iron instal download resolv issu search hp inkjet printer dynam secur featur affect cartridg use nonhp secur chip find updat printer
30434,6879,1151,fast and easy,1523836800,5,fast easi
30435,5767,1688,Happy with this printer.,1523836800,5,happi printer
30436,6841,397,Nice gel ink. Very happy with them would buy again.,1523836800,4,nice gel ink happi would buy
30437,6888,3235,Product meets expectation.,1523836800,4,product meet expect
30438,6898,1770,Excellent badge holder.,1523836800,5,excel badg holder
30439,6896,2543,I love it,1523836800,5,love
30440,6892,136,good,1523836800,4,good
30441,6888,138,Product meets expectations.,1523836800,4,product meet expect
30442,3511,138,they work perfectly and I'm very happy with this purchase.,1523836800,5,work perfectli im happi purchas
30443,5761,2090,"Works as described and is more comfortable than the tougher edge my desktop has. But the underside of the mat looks like silicone and just doesnt look to be high quality. But, it looks good from above and does the job.",1523836800,4,work describ comfort tougher edg desktop undersid mat look like silicon doesnt look high qualiti look good job
30444,1041,3072,I like this organizer a lot.  I use it everyday to keep organized and keep my cables neat and readily available.  Good investment.,1523923200,4,like organ lot use everyday keep organ keep cabl neat readili avail good invest
30445,5408,3497,"I love these sturdy,easy to use folders!  They hold what I need for work and withstand opening and closing.  I couldn't ask for more.",1523923200,5,love sturdyeasi use folder hold need work withstand open close couldnt ask
30446,6904,1223,Very pleased with this mechanical pencil. With the 1.0 mm lead I don't have to change out the lead as often.,1523923200,5,plea mechan pencil 10 mm lead dont chang lead often
30447,6905,814,works well,1523923200,5,work well
30448,6906,554,Not bad. I don't use it as often as intended.,1523923200,3,bad dont use often intend
30449,6067,2051,Perfect for my needs. Fabric to fabric adhesion that is also washable.,1523923200,4,perfect need fabric fabric adhes also washabl
30450,6905,1464,works well,1523923200,5,work well
30451,5786,1619,These work very well for computers.,1523923200,4,work well comput
30452,6907,3891,This model is a little bit small and slightly uncomfortable to use. Im a male but have relatively skinny fingers and I have to make sure to get my fingers on the widest part of the remover. The corners at the widest part of the remover are a little sharp and can make it hard to apply enough force to remove a staple without poking yourself.,1523923200,2,model littl bit small slightli uncomfort use im male rel skinni finger make sure get finger widest part remov corner widest part remov littl sharp make hard appli enough forc remov stapl without poke
30453,6904,1205,Very pleased with this mechanical pencil. With the 1.0 mm lead I don't have to change out the lead as often.,1523923200,5,plea mechan pencil 10 mm lead dont chang lead often
30454,6908,4011,Beautiful colors great quality,1523923200,5,beauti color great qualiti
30455,6909,1671,"Loved it great purchase, used for VBS",1523923200,5,love great purchas use vb
30456,6910,1108,as described,1523923200,5,describ
30457,2804,773,TAKES A WHILE TO DRY SOMETIMES.,1523923200,3,take dri sometim
30458,6908,1512,Great quality. LOVE it. will buy more again!,1523923200,5,great qualiti love buy
30459,3963,296,works!,1523923200,4,work
30460,6910,2685,as described,1523923200,5,describ
30461,6910,599,it works!,1523923200,5,work
30462,5674,2963,"Gorgeous TN.  I have purchased from Webster's Pages in the past.  I wish it would've come with the box, since this will be a gift for my Pastor's wife.",1523923200,3,gorgeou tn purchas webster page past wish wouldv come box sinc gift pastor wife
30463,2804,2110,THIS ONE BRAND WORKS THE BEST FOR ME.  GOOD COVERAGE CONSISTENTLY.,1523923200,4,one brand work best good coverag consist
30464,542,4003,"Sent back for the larger  18 month planner, same color only larger.",1523923200,4,sent back larger 18 month planner color larger
30465,6911,1526,Exelent product!,1523923200,5,exel product
30466,4573,1527,"I have to write on glossy paper all day, these work great.",1523923200,4,write glossi paper day work great
30467,6910,606,really great pencil,1523923200,5,realli great pencil
30468,6912,3682,Works well.,1523923200,5,work well
30469,6913,3611,Excellent!!,1523923200,5,excel
30470,6911,3311,Exelent product!,1523923200,5,exel product
30471,6914,3136,"I really like this ink. Kind of a red brown, more red than brown. More red than Oxblood and it pops, but not so much as to trigger me like a red-red might.
I very happy to add it to my modest collection of inks.",1523923200,5,realli like ink kind red brown red brown red oxblood pop much trigger like redr might happi add modest collect ink
30472,6915,2521,"This box was great, moved 3000 miles and tv arrived safely.",1523923200,5,box great move 3000 mile tv arriv safe
30473,5083,1838,"Without question, these are the best colored pencils I have ever used.  I am an avid colorist and find with most colored pencils you must use a blending pencil, gamsol, or extreme burnishing to remove the white space in coloring books.  Either that or gadzillion layers for which I have neither the time or the interest.  These pencils go on smoothly, blend easily, are a joy to hold, and leave no lingering white space.  Love them and wish I had made this purchase sooner.",1523923200,5,without question best color pencil ever use avid colorist find color pencil must use blend pencil gamsol extrem burnish remov white space color book either gadzillion layer neither time interest pencil go smoothli blend easili joy hold leav linger white space love wish made purchas sooner
30474,6912,1160,Very useful in small kitchen.,1523923200,5,use small kitchen
30475,6915,520,"Boxes are great, all paintings arrive in excellent shape.",1523923200,5,box great paint arriv excel shape
30476,70,2977,"These are awesome pens! Similar to the Sharpie pens, but the tips don't bend over time. The colors are vibrant, too. The best part? They don't bleed through paper! Love them!",1523923200,5,awesom pen similar sharpi pen tip dont bend time color vibrant best part dont bleed paper love
30477,6916,3571,"Good Quality, would purchase from this seller again.",1523923200,5,good qualiti would purchas seller
30478,3137,137,"You will love these pens if you like pens that are dried up, cannot get started, dig tracks in the paper and feel cheap. They are the very worst pens I have ever used.",1523923200,1,love pen like pen dri cannot get start dig track paper feel cheap worst pen ever use
30479,6908,4253,LOVE it,1523923200,5,love
30480,6913,2251,very good,1523923200,5,good
30481,5381,993,Cute good quality .,1523923200,5,cute good qualiti
